Nombre,Letra,Versos
Las cáscaras de huevo,"Que rueden, que rueden, las cáscaras de huevo: las lavanderas hacen así, las planchadoras hacen así, las barrenderas hacen así","Que rueden, que rueden,
las cáscaras de huevo:
las lavanderas hacen así,
las planchadoras hacen así,
las barrenderas hacen así"
"Málaga tiene la fama. Malagueña (Juan Hidalgo Montoya, 1974)",Málaga tiene la fama del vino y del aguardiente de las muchachas bonitas y de los hombres valientes,"Málaga tiene la fama
del vino y del aguardiente
de las muchachas bonitas
y de los hombres valientes"
"El gato negro","Me dices que era un gato el que entró por tu ventana. En la vida he visto yo, serrano de mi querer, un gato negro y con sotana.","Me dices que era un gato
el que entró por tu ventana.
En la vida he visto yo,
serrano de mi querer,
un gato negro y con sotana."
El cojo (b),"Soy cojo de un pie y no puedo andar, sólo al ver a usted suelo no cojear. Ahí viene un cojo, por la banqueta, sacando sones con la muleta.","Soy cojo de un pie
y no puedo andar,
sólo al ver a usted
suelo no cojear.
Ahí viene un cojo,
por la banqueta,
sacando sones
con la muleta."
"Peteneras Sevillanas (Isidoro Hernández, 1878)","A un campo lejos me fui por ver si así te olvidaba y mientras más lejos me iba, mucho más te recordaba. Al darte pestañas negras, Dios, sin duda, se propuso, que por las muertes que causas, ¡ay!, Soleá, Soleá, tus ojitos vistan luto. Dicen que ya no hay locura y yo digo que es verdad, pues si locura aún hubiera, loco estuviera yo ya. Entre la tierra y er sielo no hay mugeres con mas sal que las mugeres de España con su mantilla tersiá. Permita Dios donde pongas todos tus cinco sentíos que paguen a tu querer como tú has pagao er mío. Quien te llamó Petenera no ha sabido darte nombre, que te debió poner, niña de mi corazón, perdición, ¡ay! de los hombres. Señor alcalde mayor, no prenda usté a los ladrones, que tiene usté una hija, niña de mi corazón, que roba los corazones. Valor, mare, que me matan; que no me puedo valer; son dos negros asesinos los ojos de esta muger.","A un campo lejos me fui
por ver si así te olvidaba
y mientras más lejos me iba,
mucho más te recordaba.
Al darte pestañas negras,
Dios, sin duda, se propuso,
que por las muertes que causas,
¡ay!, Soleá, Soleá,
tus ojitos vistan luto.
Dicen que ya no hay locura
y yo digo que es verdad,
pues si locura aún hubiera,
loco estuviera yo ya.
Entre la tierra y er sielo
no hay mugeres con mas sal
que las mugeres de España
con su mantilla tersiá.
Permita Dios donde pongas
todos tus cinco sentíos
que paguen a tu querer
como tú has pagao er mío.
Quien te llamó Petenera
no ha sabido darte nombre,
que te debió poner,
niña de mi corazón,
perdición, ¡ay! de los hombres.
Señor alcalde mayor,
no prenda usté a los ladrones,
que tiene usté una hija,
niña de mi corazón,
que roba los corazones.
Valor, mare, que me matan;
que no me puedo valer;
son dos negros asesinos
los ojos de esta muger."
"Spanish Petenera (Laura Alexandrine Smith, 1889)","Déjame memoria triste; no me estás atormentando; se la quise o no la quise, niña de mi corazón, no me estás recordando.","Déjame memoria triste;
no me estás atormentando;
se la quise o no la quise,
niña de mi corazón,
no me estás recordando."
"Vamos, niño, al Sagrario","Vamos, niños, al Sagrario, que Jesús llorando está; pero viendo tantos niños qué contento se pondrá. No llores, Jesús, no llores, que nos vas a hacer llorar, que los niños de esta casa te queremos consolar.","Vamos, niños, al Sagrario,
que Jesús llorando está;
pero viendo tantos niños
qué contento se pondrá.
No llores, Jesús, no llores,
que nos vas a hacer llorar,
que los niños de esta casa
te queremos consolar."
"Malagueñas (J. García Sola, 1909)",Las fatigas que se cantan son las fatigas mas grandes porque se cantan llorando y las lágrimas no salen Cuando pases por mi puerta no me mires ni me hables que mi padre se ha enterado y hay una bronca mu grande,"Las fatigas que se cantan
son las fatigas mas grandes
porque se cantan llorando
y las lágrimas no salen
Cuando pases por mi puerta
no me mires ni me hables
que mi padre se ha enterado
y hay una bronca mu grande"
Peteneras estilo Juan Breva (Modesto y Vicente Romero),"Niño que estás en la cuna, y tu madre allí velando; pide a Dios que no te falte, niño de mi corazón; si no, acabarás llorando.","Niño que estás en la cuna,
y tu madre allí velando;
pide a Dios que no te falte,
niño de mi corazón;
si no, acabarás llorando."
Arrullo mestizo de México,"Duérmete, mi niño con todo y tambache, tu madre la zorra, tu padre el tlacuache. Duérmete, niñita, que ahí viene el viejo, a llevarte viene con todo y pellejo. Duérmete, niñito, que ahí viene el coyote, a llevarte viene y a comerte al monte. Duérmete, mi niño, que estás en cajón; tu madre la zorra, tu padre el tejón. Duérmete, niñito, no venga el caucón, te quite la vida y a mí el corazón.","Duérmete, mi niño
con todo y tambache,
tu madre la zorra,
tu padre el tlacuache.
Duérmete, niñita,
que ahí viene el viejo,
a llevarte viene
con todo y pellejo.
Duérmete, niñito,
que ahí viene el coyote,
a llevarte viene
y a comerte al monte.
Duérmete, mi niño,
que estás en cajón;
tu madre la zorra,
tu padre el tejón.
Duérmete, niñito,
no venga el caucón,
te quite la vida
y a mí el corazón."
